Time;Uline1;Uline2;Urail;Uline1.mean 
0.560000 ;   0 ;   0 ;   0 ; 76689549 
0.560400 ; 40710948 ;   0 ;   0 ; 75970372 
0.560800 ; 80817876 ;   0 ;   0 ; 76067269 
0.561200 ; 119716764 ;   0 ;   0 ; 76939779 
0.561600 ; 156682788 ;   0 ;   0 ; 78533763 
0.562000 ; 191111928 ;   0 ;   0 ; 80784090 
0.562400 ; 222641772 ;   0 ;   0 ; 83619685 
0.562800 ; 250547496 ;   0 ;   0 ; 86956407 
0.563200 ; 274587492 ;   0 ;   0 ; 90706967 
0.563600 ; 294278544 ;   0 ;   0 ; 94776163 
0.564000 ; 309258240 ;   0 ;   0 ; 99063448 
0.564400 ; 319405776 ;   0 ;   0 ; 103467873 
0.564800 ; 324600348 ;   0 ;   0 ; 107888094 
0.565200 ; 324600348 ;   0 ;   0 ; 112219958 
0.565600 ; 319405776 ;   0 ;   0 ; 116361398 
0.566000 ; 309258240 ;   0 ;   0 ; 120217216 
0.566400 ; 294278544 ;   0 ;   0 ; 123696530 
0.566800 ; 274587492 ;   0 ;   0 ; 126712691 
0.567200 ; 250547496 ;   0 ;   0 ; 129188027 
0.567600 ; 222641772 ;   0 ;   0 ; 131056075 
0.568000 ; 191111928 ;   0 ;   0 ; 132256532 
0.568400 ; 156682788 ;   0 ;   0 ; 132744789 
0.568800 ; 119716764 ;   0 ;   0 ; 132484372 
0.569200 ; 80817876 ;   0 ;   0 ; 131451609 
0.569600 ; 40710948 ;   0 ;   0 ; 129637793 
0.570000 ;   0 ;   0 ;   0 ; 127046462 
0.570400 ;   0 ; 40710948 ;   0 ; 124506928 
0.570800 ;   0 ; 80817876 ;   0 ; 122018157 
0.571200 ;   0 ; 119716764 ;   0 ; 119579135 
0.571600 ;   0 ; 156682788 ;   0 ; 117188866 
0.572000 ;   0 ; 191111928 ;   0 ; 114846376 
0.572400 ;   0 ; 222641772 ;   0 ; 112550710 
0.572800 ;   0 ; 250547496 ;   0 ; 110300932 
0.573200 ;   0 ; 274587492 ;   0 ; 108096126 
0.573600 ;   0 ; 294278544 ;   0 ; 105935391 
0.574000 ;   0 ; 309258240 ;   0 ; 103817847 
0.574400 ;   0 ; 319405776 ;   0 ; 101742630 
0.574800 ;   0 ; 324600348 ;   0 ; 99708896 
0.575200 ;   0 ; 324600348 ;   0 ; 97715813 
0.575600 ;   0 ; 319405776 ;   0 ; 95762570 
0.576000 ;   0 ; 309258240 ;   0 ; 93848371 
0.576400 ;   0 ; 294278544 ;   0 ; 91972435 
0.576800 ;   0 ; 274587492 ;   0 ; 90133996 
0.577200 ;   0 ; 250547496 ;   0 ; 88332307 
0.577600 ;   0 ; 222641772 ;   0 ; 86566631 
0.578000 ;   0 ; 191111928 ;   0 ; 84836249 
0.578400 ;   0 ; 156682788 ;   0 ; 83140457 
0.578800 ;   0 ; 119716764 ;   0 ; 81478561 
0.579200 ;   0 ; 80817876 ;   0 ; 79849885 
0.579600 ;   0 ; 40710948 ;   0 ; 78253764 
0.580000 ;   0 ;   0 ;   0 ; 76689549 
0.580400 ; 40710948 ;   0 ;   0 ; 75970372 
0.580800 ; 80817876 ;   0 ;   0 ; 76067269 
0.581200 ; 119716764 ;   0 ;   0 ; 76939779 
0.581600 ; 156682788 ;   0 ;   0 ; 78533763 
0.582000 ; 191111928 ;   0 ;   0 ; 80784090 
0.582400 ; 222641772 ;   0 ;   0 ; 83619685 
0.582800 ; 250547496 ;   0 ;   0 ; 86956407 
0.583200 ; 274587492 ;   0 ;   0 ; 90706967 
0.583600 ; 294278544 ;   0 ;   0 ; 94776163 
0.584000 ; 309258240 ;   0 ;   0 ; 99063448 
0.584400 ; 319405776 ;   0 ;   0 ; 103467873 
0.584800 ; 324600348 ;   0 ;   0 ; 107888094 
0.585200 ; 324600348 ;   0 ;   0 ; 112219958 
0.585600 ; 319405776 ;   0 ;   0 ; 116361398 
0.586000 ; 309258240 ;   0 ;   0 ; 120217216 
0.586400 ; 294278544 ;   0 ;   0 ; 123696530 
0.586800 ; 274587492 ;   0 ;   0 ; 126712691 
0.587200 ; 250547496 ;   0 ;   0 ; 129188027 
0.587600 ; 222641772 ;   0 ;   0 ; 131056075 
0.588000 ; 191111928 ;   0 ;   0 ; 132256532 
0.588400 ; 156682788 ;   0 ;   0 ; 132744789 
0.588800 ; 119716764 ;   0 ;   0 ; 132484372 
0.589200 ; 80817876 ;   0 ;   0 ; 131451609 
0.589600 ; 40710948 ;   0 ;   0 ; 129637793 
0.590000 ;   0 ;   0 ;   0 ; 127046462 
0.590400 ;   0 ; 40710948 ;   0 ; 124506928 
0.590800 ;   0 ; 80817876 ;   0 ; 122018157 
0.591200 ;   0 ; 119716764 ;   0 ; 119579135 
0.591600 ;   0 ; 156682788 ;   0 ; 117188866 
0.592000 ;   0 ; 191111928 ;   0 ; 114846376 
0.592400 ;   0 ; 222641772 ;   0 ; 112550710 
0.592800 ;   0 ; 250547496 ;   0 ; 110300932 
0.593200 ;   0 ; 274587492 ;   0 ; 108096126 
0.593600 ;   0 ; 294278544 ;   0 ; 105935391 
0.594000 ;   0 ; 309258240 ;   0 ; 103817847 
0.594400 ;   0 ; 319405776 ;   0 ; 101742630 
0.594800 ;   0 ; 324600348 ;   0 ; 99708896 
0.595200 ;   0 ; 324600348 ;   0 ; 97715813 
0.595600 ;   0 ; 319405776 ;   0 ; 95762570 
0.596000 ;   0 ; 309258240 ;   0 ; 93848371 
0.596400 ;   0 ; 294278544 ;   0 ; 91972435 
0.596800 ;   0 ; 274587492 ;   0 ; 90133996 
0.597200 ;   0 ; 250547496 ;   0 ; 88332307 
0.597600 ;   0 ; 222641772 ;   0 ; 86566631 
0.598000 ;   0 ; 191111928 ;   0 ; 84836249 
0.598400 ;   0 ; 156682788 ;   0 ; 83140457 
0.598800 ;   0 ; 119716764 ;   0 ; 81478561 
0.599200 ;   0 ; 80817876 ;   0 ; 79849885 
0.599600 ;   0 ; 40710948 ;   0 ; 78253764 
0.600000 ;   0 ;   0 ;   0 ; 76689549 
0.600400 ; 40710948 ;   0 ;   0 ; 75970372 
0.600800 ; 80817876 ;   0 ;   0 ; 76067269 
0.601200 ; 119716764 ;   0 ;   0 ; 76939779 
0.601600 ; 156682788 ;   0 ;   0 ; 78533763 
0.602000 ; 191111928 ;   0 ;   0 ; 80784090 
0.602400 ; 222641772 ;   0 ;   0 ; 83619685 
0.602800 ; 250547496 ;   0 ;   0 ; 86956407 
0.603200 ; 274587492 ;   0 ;   0 ; 90706967 
0.603600 ; 294278544 ;   0 ;   0 ; 94776163 
0.604000 ; 309258240 ;   0 ;   0 ; 99063448 
0.604400 ; 319405776 ;   0 ;   0 ; 103467873 
0.604800 ; 324600348 ;   0 ;   0 ; 107888094 
0.605200 ; 324600348 ;   0 ;   0 ; 112219958 
0.605600 ; 319405776 ;   0 ;   0 ; 116361398 
0.606000 ; 309258240 ;   0 ;   0 ; 120217216 
0.606400 ; 294278544 ;   0 ;   0 ; 123696530 
0.606800 ; 274587492 ;   0 ;   0 ; 126712691 
0.607200 ; 250547496 ;   0 ;   0 ; 129188027 
0.607600 ; 222641772 ;   0 ;   0 ; 131056075 
0.608000 ; 191111928 ;   0 ;   0 ; 132256532 
0.608400 ; 156682788 ;   0 ;   0 ; 132744789 
0.608800 ; 119716764 ;   0 ;   0 ; 132484372 
0.609200 ; 80817876 ;   0 ;   0 ; 131451609 
0.609600 ; 40710948 ;   0 ;   0 ; 129637793 
0.610000 ;   0 ;   0 ;   0 ; 127046462 
0.610400 ;   0 ; 40710948 ;   0 ; 124506928 
0.610800 ;   0 ; 80817876 ;   0 ; 122018157 
0.611200 ;   0 ; 119716764 ;   0 ; 119579135 
0.611600 ;   0 ; 156682788 ;   0 ; 117188866 
0.612000 ;   0 ; 191111928 ;   0 ; 114846376 
0.612400 ;   0 ; 222641772 ;   0 ; 112550710 
0.612800 ;   0 ; 250547496 ;   0 ; 110300932 
0.613200 ;   0 ; 274587492 ;   0 ; 108096126 
0.613600 ;   0 ; 294278544 ;   0 ; 105935391 
0.614000 ;   0 ; 309258240 ;   0 ; 103817847 
0.614400 ;   0 ; 319405776 ;   0 ; 101742630 
0.614800 ;   0 ; 324600348 ;   0 ; 99708896 
0.615200 ;   0 ; 324600348 ;   0 ; 97715813 
0.615600 ;   0 ; 319405776 ;   0 ; 95762570 
0.616000 ;   0 ; 309258240 ;   0 ; 93848371 
0.616400 ;   0 ; 294278544 ;   0 ; 91972435 
0.616800 ;   0 ; 274587492 ;   0 ; 90133996 
0.617200 ;   0 ; 250547496 ;   0 ; 88332307 
0.617600 ;   0 ; 222641772 ;   0 ; 86566631 
0.618000 ;   0 ; 191111928 ;   0 ; 84836249 
0.618400 ;   0 ; 156682788 ;   0 ; 83140457 
0.618800 ;   0 ; 119716764 ;   0 ; 81478561 
0.619200 ;   0 ; 80817876 ;   0 ; 79849885 
0.619600 ;   0 ; 40710948 ;   0 ; 78253764 
0.620000 ;   0 ;   0 ;   0 ; 76689549 
0.620400 ; 40710948 ;   0 ;   0 ; 75970372 
0.620800 ; 80817876 ;   0 ;   0 ; 76067269 
0.621200 ; 119716764 ;   0 ;   0 ; 76939779 
0.621600 ; 156682788 ;   0 ;   0 ; 78533763 
0.622000 ; 191111928 ;   0 ;   0 ; 80784090 
0.622400 ; 222641772 ;   0 ;   0 ; 83619685 
0.622800 ; 250547496 ;   0 ;   0 ; 86956407 
0.623200 ; 274587492 ;   0 ;   0 ; 90706967 
0.623600 ; 294278544 ;   0 ;   0 ; 94776163 
0.624000 ; 309258240 ;   0 ;   0 ; 99063448 
0.624400 ; 319405776 ;   0 ;   0 ; 103467873 
0.624800 ; 324600348 ;   0 ;   0 ; 107888094 
0.625200 ; 324600348 ;   0 ;   0 ; 112219958 
0.625600 ; 319405776 ;   0 ;   0 ; 116361398 
0.626000 ; 309258240 ;   0 ;   0 ; 120217216 
0.626400 ; 294278544 ;   0 ;   0 ; 123696530 
0.626800 ; 274587492 ;   0 ;   0 ; 126712691 
0.627200 ; 250547496 ;   0 ;   0 ; 129188027 
0.627600 ; 222641772 ;   0 ;   0 ; 131056075 
0.628000 ; 191111928 ;   0 ;   0 ; 132256532 
0.628400 ; 156682788 ;   0 ;   0 ; 132744789 
0.628800 ; 119716764 ;   0 ;   0 ; 132484372 
0.629200 ; 80817876 ;   0 ;   0 ; 131451609 
0.629600 ; 40710948 ;   0 ;   0 ; 129637793 
0.630000 ;   0 ;   0 ;   0 ; 127046462 
0.630400 ;   0 ; 40710948 ;   0 ; 124506928 
0.630800 ;   0 ; 80817876 ;   0 ; 122018157 
0.631200 ;   0 ; 119716764 ;   0 ; 119579135 
0.631600 ;   0 ; 156682788 ;   0 ; 117188866 
0.632000 ;   0 ; 191111928 ;   0 ; 114846376 
0.632400 ;   0 ; 222641772 ;   0 ; 112550710 
0.632800 ;   0 ; 250547496 ;   0 ; 110300932 
0.633200 ;   0 ; 274587492 ;   0 ; 108096126 
0.633600 ;   0 ; 294278544 ;   0 ; 105935391 
0.634000 ;   0 ; 309258240 ;   0 ; 103817847 
0.634400 ;   0 ; 319405776 ;   0 ; 101742630 
0.634800 ;   0 ; 324600348 ;   0 ; 99708896 
0.635200 ;   0 ; 324600348 ;   0 ; 97715813 
0.635600 ;   0 ; 319405776 ;   0 ; 95762570 
0.636000 ;   0 ; 309258240 ;   0 ; 93848371 
0.636400 ;   0 ; 294278544 ;   0 ; 91972435 
0.636800 ;   0 ; 274587492 ;   0 ; 90133996 
0.637200 ;   0 ; 250547496 ;   0 ; 88332307 
0.637600 ;   0 ; 222641772 ;   0 ; 86566631 
0.638000 ;   0 ; 191111928 ;   0 ; 84836249 
0.638400 ;   0 ; 156682788 ;   0 ; 83140457 
0.638800 ;   0 ; 119716764 ;   0 ; 81478561 
0.639200 ;   0 ; 80817876 ;   0 ; 79849885 
0.639600 ;   0 ; 40710948 ;   0 ; 78253764 
0.640000 ;   0 ;   0 ;   0 ; 76689549 
0.640400 ; 40710948 ;   0 ;   0 ; 75970372 
0.640800 ; 80817876 ;   0 ;   0 ; 76067269 
0.641200 ; 119716764 ;   0 ;   0 ; 76939779 
0.641600 ; 156682788 ;   0 ;   0 ; 78533763 
0.642000 ; 191111928 ;   0 ;   0 ; 80784090 
0.642400 ; 222641772 ;   0 ;   0 ; 83619685 
0.642800 ; 250547496 ;   0 ;   0 ; 86956407 
0.643200 ; 274587492 ;   0 ;   0 ; 90706967 
0.643600 ; 294278544 ;   0 ;   0 ; 94776163 
0.644000 ; 309258240 ;   0 ;   0 ; 99063448 
0.644400 ; 319405776 ;   0 ;   0 ; 103467873 
0.644800 ; 324600348 ;   0 ;   0 ; 107888094 
0.645200 ; 324600348 ;   0 ;   0 ; 112219958 
0.645600 ; 319405776 ;   0 ;   0 ; 116361398 
0.646000 ; 309258240 ;   0 ;   0 ; 120217216 
0.646400 ; 294278544 ;   0 ;   0 ; 123696530 
0.646800 ; 274587492 ;   0 ;   0 ; 126712691 
0.647200 ; 250547496 ;   0 ;   0 ; 129188027 
0.647600 ; 222641772 ;   0 ;   0 ; 131056075 
0.648000 ; 191111928 ;   0 ;   0 ; 132256532 
0.648400 ; 156682788 ;   0 ;   0 ; 132744789 
0.648800 ; 119716764 ;   0 ;   0 ; 132484372 
0.649200 ; 80817876 ;   0 ;   0 ; 131451609 
0.649600 ; 40710948 ;   0 ;   0 ; 129637793 
0.650000 ;   0 ;   0 ;   0 ; 127046462 
0.650400 ;   0 ; 40710948 ;   0 ; 124506928 
0.650800 ;   0 ; 80817876 ;   0 ; 122018157 
0.651200 ;   0 ; 119716764 ;   0 ; 119579135 
0.651600 ;   0 ; 156682788 ;   0 ; 117188866 
0.652000 ;   0 ; 191111928 ;   0 ; 114846376 
0.652400 ;   0 ; 222641772 ;   0 ; 112550710 
0.652800 ;   0 ; 250547496 ;   0 ; 110300932 
0.653200 ;   0 ; 274587492 ;   0 ; 108096126 
0.653600 ;   0 ; 294278544 ;   0 ; 105935391 
0.654000 ;   0 ; 309258240 ;   0 ; 103817847 
0.654400 ;   0 ; 319405776 ;   0 ; 101742630 
0.654800 ;   0 ; 324600348 ;   0 ; 99708896 
0.655200 ;   0 ; 324600348 ;   0 ; 97715813 
0.655600 ;   0 ; 319405776 ;   0 ; 95762570 
0.656000 ;   0 ; 309258240 ;   0 ; 93848371 
0.656400 ;   0 ; 294278544 ;   0 ; 91972435 
0.656800 ;   0 ; 274587492 ;   0 ; 90133996 
0.657200 ;   0 ; 250547496 ;   0 ; 88332307 
0.657600 ;   0 ; 222641772 ;   0 ; 86566631 
0.658000 ;   0 ; 191111928 ;   0 ; 84836249 
0.658400 ;   0 ; 156682788 ;   0 ; 83140457 
0.658800 ;   0 ; 119716764 ;   0 ; 81478561 
0.659200 ;   0 ; 80817876 ;   0 ; 79849885 
0.659600 ;   0 ; 40710948 ;   0 ; 78253764 
0.660000 ;   0 ;   0 ;   0 ; 76689549 
0.660400 ; 40710948 ;   0 ;   0 ; 75970372 
0.660800 ; 80817876 ;   0 ;   0 ; 76067269 
0.661200 ; 119716764 ;   0 ;   0 ; 76939779 
0.661600 ; 156682788 ;   0 ;   0 ; 78533763 
0.662000 ; 191111928 ;   0 ;   0 ; 80784090 
0.662400 ; 222641772 ;   0 ;   0 ; 83619685 
0.662800 ; 250547496 ;   0 ;   0 ; 86956407 
0.663200 ; 274587492 ;   0 ;   0 ; 90706967 
0.663600 ; 294278544 ;   0 ;   0 ; 94776163 
0.664000 ; 309258240 ;   0 ;   0 ; 99063448 
0.664400 ; 319405776 ;   0 ;   0 ; 103467873 
0.664800 ; 324600348 ;   0 ;   0 ; 107888094 
0.665200 ; 324600348 ;   0 ;   0 ; 112219958 
0.665600 ; 319405776 ;   0 ;   0 ; 116361398 
0.666000 ; 309258240 ;   0 ;   0 ; 120217216 
0.666400 ; 294278544 ;   0 ;   0 ; 123696530 
0.666800 ; 274587492 ;   0 ;   0 ; 126712691 
0.667200 ; 250547496 ;   0 ;   0 ; 129188027 
0.667600 ; 222641772 ;   0 ;   0 ; 131056075 
0.668000 ; 191111928 ;   0 ;   0 ; 132256532 
0.668400 ; 156682788 ;   0 ;   0 ; 132744789 
0.668800 ; 119716764 ;   0 ;   0 ; 132484372 
0.669200 ; 80817876 ;   0 ;   0 ; 131451609 
0.669600 ; 40710948 ;   0 ;   0 ; 129637793 
0.670000 ;   0 ;   0 ;   0 ; 127046462 
0.670400 ;   0 ; 40710948 ;   0 ; 124506928 
0.670800 ;   0 ; 80817876 ;   0 ; 122018157 
0.671200 ;   0 ; 119716764 ;   0 ; 119579135 
0.671600 ;   0 ; 156682788 ;   0 ; 117188866 
0.672000 ;   0 ; 191111928 ;   0 ; 114846376 
0.672400 ;   0 ; 222641772 ;   0 ; 112550710 
0.672800 ;   0 ; 250547496 ;   0 ; 110300932 
0.673200 ;   0 ; 274587492 ;   0 ; 108096126 
0.673600 ;   0 ; 294278544 ;   0 ; 105935391 
0.674000 ;   0 ; 309258240 ;   0 ; 103817847 
0.674400 ;   0 ; 319405776 ;   0 ; 101742630 
0.674800 ;   0 ; 324600348 ;   0 ; 99708896 
0.675200 ;   0 ; 324600348 ;   0 ; 97715813 
0.675600 ;   0 ; 319405776 ;   0 ; 95762570 
0.676000 ;   0 ; 309258240 ;   0 ; 93848371 
0.676400 ;   0 ; 294278544 ;   0 ; 91972435 
0.676800 ;   0 ; 274587492 ;   0 ; 90133996 
0.677200 ;   0 ; 250547496 ;   0 ; 88332307 
0.677600 ;   0 ; 222641772 ;   0 ; 86566631 
0.678000 ;   0 ; 191111928 ;   0 ; 84836249 
0.678400 ;   0 ; 156682788 ;   0 ; 83140457 
0.678800 ;   0 ; 119716764 ;   0 ; 81478561 
0.679200 ;   0 ; 80817876 ;   0 ; 79849885 
0.679600 ;   0 ; 40710948 ;   0 ; 78253764 
0.680000 ;   0 ;   0 ;   0 ; 76689549 
0.680400 ; 40710948 ;   0 ;   0 ; 75970372 
0.680800 ; 80817876 ;   0 ;   0 ; 76067269 
0.681200 ; 119716764 ;   0 ;   0 ; 76939779 
0.681600 ; 156682788 ;   0 ;   0 ; 78533763 
0.682000 ; 191111928 ;   0 ;   0 ; 80784090 
0.682400 ; 222641772 ;   0 ;   0 ; 83619685 
0.682800 ; 250547496 ;   0 ;   0 ; 86956407 
0.683200 ; 274587492 ;   0 ;   0 ; 90706967 
0.683600 ; 294278544 ;   0 ;   0 ; 94776163 
0.684000 ; 309258240 ;   0 ;   0 ; 99063448 
0.684400 ; 319405776 ;   0 ;   0 ; 103467873 
0.684800 ; 324600348 ;   0 ;   0 ; 107888094 
0.685200 ; 324600348 ;   0 ;   0 ; 112219958 
0.685600 ; 319405776 ;   0 ;   0 ; 116361398 
0.686000 ; 309258240 ;   0 ;   0 ; 120217216 
0.686400 ; 294278544 ;   0 ;   0 ; 123696530 
0.686800 ; 274587492 ;   0 ;   0 ; 126712691 
0.687200 ; 250547496 ;   0 ;   0 ; 129188027 
0.687600 ; 222641772 ;   0 ;   0 ; 131056075 
0.688000 ; 191111928 ;   0 ;   0 ; 132256532 
0.688400 ; 156682788 ;   0 ;   0 ; 132744789 
0.688800 ; 119716764 ;   0 ;   0 ; 132484372 
0.689200 ; 80817876 ;   0 ;   0 ; 131451609 
0.689600 ; 40710948 ;   0 ;   0 ; 129637793 
0.690000 ;   0 ;   0 ;   0 ; 127046462 
0.690400 ;   0 ; 40710948 ;   0 ; 124506928 
0.690800 ;   0 ; 80817876 ;   0 ; 122018157 
0.691200 ;   0 ; 119716764 ;   0 ; 119579135 
0.691600 ;   0 ; 156682788 ;   0 ; 117188866 
0.692000 ;   0 ; 191111928 ;   0 ; 114846376 
0.692400 ;   0 ; 222641772 ;   0 ; 112550710 
0.692800 ;   0 ; 250547496 ;   0 ; 110300932 
0.693200 ;   0 ; 274587492 ;   0 ; 108096126 
0.693600 ;   0 ; 294278544 ;   0 ; 105935391 
0.694000 ;   0 ; 309258240 ;   0 ; 103817847 
0.694400 ;   0 ; 319405776 ;   0 ; 101742630 
0.694800 ;   0 ; 324600348 ;   0 ; 99708896 
0.695200 ;   0 ; 324600348 ;   0 ; 97715813 
0.695600 ;   0 ; 319405776 ;   0 ; 95762570 
0.696000 ;   0 ; 309258240 ;   0 ; 93848371 
0.696400 ;   0 ; 294278544 ;   0 ; 91972435 
0.696800 ;   0 ; 274587492 ;   0 ; 90133996 
0.697200 ;   0 ; 250547496 ;   0 ; 88332307 
0.697600 ;   0 ; 222641772 ;   0 ; 86566631 
0.698000 ;   0 ; 191111928 ;   0 ; 84836249 
0.698400 ;   0 ; 156682788 ;   0 ; 83140457 
0.698800 ;   0 ; 119716764 ;   0 ; 81478561 
0.699200 ;   0 ; 80817876 ;   0 ; 79849885 
0.699600 ;   0 ; 40710948 ;   0 ; 78253764 
0.700000 ;   0 ;   0 ;   0 ; 76689549 
0.700400 ; 40710948 ;   0 ;   0 ; 75970372 
0.700800 ; 80817876 ;   0 ;   0 ; 76067269 
0.701200 ; 119716764 ;   0 ;   0 ; 76939779 
0.701600 ; 156682788 ;   0 ;   0 ; 78533763 
0.702000 ; 191111928 ;   0 ;   0 ; 80784090 
0.702400 ; 222641772 ;   0 ;   0 ; 83619685 
0.702800 ; 250547496 ;   0 ;   0 ; 86956407 
0.703200 ; 274587492 ;   0 ;   0 ; 90706967 
0.703600 ; 294278544 ;   0 ;   0 ; 94776163 
0.704000 ; 309258240 ;   0 ;   0 ; 99063448 
0.704400 ; 319405776 ;   0 ;   0 ; 103467873 
0.704800 ; 324600348 ;   0 ;   0 ; 107888094 
0.705200 ; 324600348 ;   0 ;   0 ; 112219958 
0.705600 ; 319405776 ;   0 ;   0 ; 116361398 
0.706000 ; 309258240 ;   0 ;   0 ; 120217216 
0.706400 ; 294278544 ;   0 ;   0 ; 123696530 
0.706800 ; 274587492 ;   0 ;   0 ; 126712691 
0.707200 ; 250547496 ;   0 ;   0 ; 129188027 
0.707600 ; 222641772 ;   0 ;   0 ; 131056075 
0.708000 ; 191111928 ;   0 ;   0 ; 132256532 
0.708400 ; 156682788 ;   0 ;   0 ; 132744789 
0.708800 ; 119716764 ;   0 ;   0 ; 132484372 
0.709200 ; 80817876 ;   0 ;   0 ; 131451609 
0.709600 ; 40710948 ;   0 ;   0 ; 129637793 
0.710000 ;   0 ;   0 ;   0 ; 127046462 
0.710400 ;   0 ; 40710948 ;   0 ; 124506928 
0.710800 ;   0 ; 80817876 ;   0 ; 122018157 
0.711200 ;   0 ; 119716764 ;   0 ; 119579135 
0.711600 ;   0 ; 156682788 ;   0 ; 117188866 
0.712000 ;   0 ; 191111928 ;   0 ; 114846376 
0.712400 ;   0 ; 222641772 ;   0 ; 112550710 
0.712800 ;   0 ; 250547496 ;   0 ; 110300932 
0.713200 ;   0 ; 274587492 ;   0 ; 108096126 
0.713600 ;   0 ; 294278544 ;   0 ; 105935391 
0.714000 ;   0 ; 309258240 ;   0 ; 103817847 
0.714400 ;   0 ; 319405776 ;   0 ; 101742630 
0.714800 ;   0 ; 324600348 ;   0 ; 99708896 
0.715200 ;   0 ; 324600348 ;   0 ; 97715813 
0.715600 ;   0 ; 319405776 ;   0 ; 95762570 
0.716000 ;   0 ; 309258240 ;   0 ; 93848371 
0.716400 ;   0 ; 294278544 ;   0 ; 91972435 
0.716800 ;   0 ; 274587492 ;   0 ; 90133996 
0.717200 ;   0 ; 250547496 ;   0 ; 88332307 
0.717600 ;   0 ; 222641772 ;   0 ; 86566631 
0.718000 ;   0 ; 191111928 ;   0 ; 84836249 
0.718400 ;   0 ; 156682788 ;   0 ; 83140457 
0.718800 ;   0 ; 119716764 ;   0 ; 81478561 
0.719200 ;   0 ; 80817876 ;   0 ; 79849885 
0.719600 ;   0 ; 40710948 ;   0 ; 78253764 
0.720000 ;   0 ;   0 ;   0 ; 76689549 
0.720400 ; 40710948 ;   0 ;   0 ; 75970372 
0.720800 ; 80817876 ;   0 ;   0 ; 76067269 
0.721200 ; 119716764 ;   0 ;   0 ; 76939779 
0.721600 ; 156682788 ;   0 ;   0 ; 78533763 
0.722000 ; 191111928 ;   0 ;   0 ; 80784090 
0.722400 ; 222641772 ;   0 ;   0 ; 83619685 
0.722800 ; 250547496 ;   0 ;   0 ; 86956407 
0.723200 ; 274587492 ;   0 ;   0 ; 90706967 
0.723600 ; 294278544 ;   0 ;   0 ; 94776163 
0.724000 ; 309258240 ;   0 ;   0 ; 99063448 
0.724400 ; 319405776 ;   0 ;   0 ; 103467873 
0.724800 ; 324600348 ;   0 ;   0 ; 107888094 
0.725200 ; 324600348 ;   0 ;   0 ; 112219958 
0.725600 ; 319405776 ;   0 ;   0 ; 116361398 
0.726000 ; 309258240 ;   0 ;   0 ; 120217216 
0.726400 ; 294278544 ;   0 ;   0 ; 123696530 
0.726800 ; 274587492 ;   0 ;   0 ; 126712691 
0.727200 ; 250547496 ;   0 ;   0 ; 129188027 
0.727600 ; 222641772 ;   0 ;   0 ; 131056075 
0.728000 ; 191111928 ;   0 ;   0 ; 132256532 
0.728400 ; 156682788 ;   0 ;   0 ; 132744789 
0.728800 ; 119716764 ;   0 ;   0 ; 132484372 
0.729200 ; 80817876 ;   0 ;   0 ; 131451609 
0.729600 ; 40710948 ;   0 ;   0 ; 129637793 
0.730000 ;   0 ;   0 ;   0 ; 127046462 
0.730400 ;   0 ; 40710948 ;   0 ; 124506928 
0.730800 ;   0 ; 80817876 ;   0 ; 122018157 
0.731200 ;   0 ; 119716764 ;   0 ; 119579135 
0.731600 ;   0 ; 156682788 ;   0 ; 117188866 
0.732000 ;   0 ; 191111928 ;   0 ; 114846376 
0.732400 ;   0 ; 222641772 ;   0 ; 112550710 
0.732800 ;   0 ; 250547496 ;   0 ; 110300932 
0.733200 ;   0 ; 274587492 ;   0 ; 108096126 
0.733600 ;   0 ; 294278544 ;   0 ; 105935391 
0.734000 ;   0 ; 309258240 ;   0 ; 103817847 
0.734400 ;   0 ; 319405776 ;   0 ; 101742630 
0.734800 ;   0 ; 324600348 ;   0 ; 99708896 
0.735200 ;   0 ; 324600348 ;   0 ; 97715813 
0.735600 ;   0 ; 319405776 ;   0 ; 95762570 
0.736000 ;   0 ; 309258240 ;   0 ; 93848371 
0.736400 ;   0 ; 294278544 ;   0 ; 91972435 
0.736800 ;   0 ; 274587492 ;   0 ; 90133996 
0.737200 ;   0 ; 250547496 ;   0 ; 88332307 
0.737600 ;   0 ; 222641772 ;   0 ; 86566631 
0.738000 ;   0 ; 191111928 ;   0 ; 84836249 
0.738400 ;   0 ; 156682788 ;   0 ; 83140457 
0.738800 ;   0 ; 119716764 ;   0 ; 81478561 
0.739200 ;   0 ; 80817876 ;   0 ; 79849885 
0.739600 ;   0 ; 40710948 ;   0 ; 78253764 
0.740000 ;   0 ;   0 ;   0 ; 76689549 
0.740400 ; 40710948 ;   0 ;   0 ; 75970372 
0.740800 ; 80817876 ;   0 ;   0 ; 76067269 
0.741200 ; 119716764 ;   0 ;   0 ; 76939779 
0.741600 ; 156682788 ;   0 ;   0 ; 78533763 
0.742000 ; 191111928 ;   0 ;   0 ; 80784090 
0.742400 ; 222641772 ;   0 ;   0 ; 83619685 
0.742800 ; 250547496 ;   0 ;   0 ; 86956407 
0.743200 ; 274587492 ;   0 ;   0 ; 90706967 
0.743600 ; 294278544 ;   0 ;   0 ; 94776163 
0.744000 ; 309258240 ;   0 ;   0 ; 99063448 
0.744400 ; 319405776 ;   0 ;   0 ; 103467873 
0.744800 ; 324600348 ;   0 ;   0 ; 107888094 
0.745200 ; 324600348 ;   0 ;   0 ; 112219958 
0.745600 ; 319405776 ;   0 ;   0 ; 116361398 
0.746000 ; 309258240 ;   0 ;   0 ; 120217216 
0.746400 ; 294278544 ;   0 ;   0 ; 123696530 
